word,pronunciation,partOfSpeech,meaning,example,translation
csv_bshkvrohik_1647,pilɛmi,명사,가상 단어 62,"This is a CSV test for csv_bshkvrohik_1647.","이것은 csv_bshkvrohik_1647의 CSV 테스트입니다."
csv_jahr_1648,pɔvɔ,명사,샘플 데이터 745,"This is a CSV test for csv_jahr_1648.","이것은 csv_jahr_1648의 CSV 테스트입니다."
csv_oyf_1649,fɪhɛʃɑ,명사,모의 내용 941,"This is a CSV test for csv_oyf_1649.","이것은 csv_oyf_1649의 CSV 테스트입니다."
csv_mwi_1650,fʊzɔbʊ,부사,예시 데이터 645,"This is a CSV test for csv_mwi_1650.","이것은 csv_mwi_1650의 CSV 테스트입니다."
csv_fdrzix_1651,bi,부사,더미 내용 312,"This is a CSV test for csv_fdrzix_1651.","이것은 csv_fdrzix_1651의 CSV 테스트입니다."
csv_mkwheyjm_1652,pukɔ,명사,모의 내용 163,"This is a CSV test for csv_mkwheyjm_1652.","이것은 csv_mkwheyjm_1652의 CSV 테스트입니다."
csv_affyvtp_1653,nʌdi,형용사,테스트 내용 376,"This is a CSV test for csv_affyvtp_1653.","이것은 csv_affyvtp_1653의 CSV 테스트입니다."
csv_eqxulm_1654,lʊlʊzu,전치사,임의 항목 309,"This is a CSV test for csv_eqxulm_1654.","이것은 csv_eqxulm_1654의 CSV 테스트입니다."
csv_durexd_1655,wʊsiwɪ,부사,더미 내용 501,"This is a CSV test for csv_durexd_1655.","이것은 csv_durexd_1655의 CSV 테스트입니다."
csv_jdhucymj_1656,hɛvɔ,동사,더미 항목 755,"This is a CSV test for csv_jdhucymj_1656.","이것은 csv_jdhucymj_1656의 CSV 테스트입니다."
csv_vaocyfng_1657,wɑwɑ,동사,샘플 텍스트 951,"This is a CSV test for csv_vaocyfng_1657.","이것은 csv_vaocyfng_1657의 CSV 테스트입니다."
csv_rxztyhkxkt_1658,busɑ,명사,임의 텍스트 514,"This is a CSV test for csv_rxztyhkxkt_1658.","이것은 csv_rxztyhkxkt_1658의 CSV 테스트입니다."
csv_kvyyppbekg_1659,həwɑ,동사,예시 값 592,"This is a CSV test for csv_kvyyppbekg_1659.","이것은 csv_kvyyppbekg_1659의 CSV 테스트입니다."
csv_xenezlb_1660,vɛməsʌ,부사,모의 항목 315,"This is a CSV test for csv_xenezlb_1660.","이것은 csv_xenezlb_1660의 CSV 테스트입니다."
csv_qag_1661,pʌ,형용사,샘플 값 211,"This is a CSV test for csv_qag_1661.","이것은 csv_qag_1661의 CSV 테스트입니다."
csv_wyqjkbcjk_1662,sɑnɛ,형용사,더미 데이터 769,"This is a CSV test for csv_wyqjkbcjk_1662.","이것은 csv_wyqjkbcjk_1662의 CSV 테스트입니다."
csv_eoymn_1663,tu,형용사,모의 항목 853,"This is a CSV test for csv_eoymn_1663.","이것은 csv_eoymn_1663의 CSV 테스트입니다."
csv_gawq_1664,dɛ,형용사,가상 값 703,"This is a CSV test for csv_gawq_1664.","이것은 csv_gawq_1664의 CSV 테스트입니다."
csv_ergwvku_1665,sʌsɔ,동사,모의 항목 848,"This is a CSV test for csv_ergwvku_1665.","이것은 csv_ergwvku_1665의 CSV 테스트입니다."
csv_saortbwy_1666,θʊðəkæ,명사,더미 내용 645,"This is a CSV test for csv_saortbwy_1666.","이것은 csv_saortbwy_1666의 CSV 테스트입니다."
csv_mydrxjtlyj_1667,lɔsə,동사,더미 텍스트 401,"This is a CSV test for csv_mydrxjtlyj_1667.","이것은 csv_mydrxjtlyj_1667의 CSV 테스트입니다."
csv_wmvqomhobk_1668,kʊzɑ,부사,예시 항목 990,"This is a CSV test for csv_wmvqomhobk_1668.","이것은 csv_wmvqomhobk_1668의 CSV 테스트입니다."
csv_alnoqgxqd_1669,pə,동사,테스트 텍스트 845,"This is a CSV test for csv_alnoqgxqd_1669.","이것은 csv_alnoqgxqd_1669의 CSV 테스트입니다."
csv_fsqzw_1670,ðʊpɛ,부사,가상 값 210,"This is a CSV test for csv_fsqzw_1670.","이것은 csv_fsqzw_1670의 CSV 테스트입니다."
csv_flfsgx_1671,lidə,동사,임의 텍스트 208,"This is a CSV test for csv_flfsgx_1671.","이것은 csv_flfsgx_1671의 CSV 테스트입니다."
csv_lhwjrcj_1672,hɑpɛ,전치사,테스트 단어 424,"This is a CSV test for csv_lhwjrcj_1672.","이것은 csv_lhwjrcj_1672의 CSV 테스트입니다."
csv_ahqq_1673,rʊ,전치사,더미 내용 388,"This is a CSV test for csv_ahqq_1673.","이것은 csv_ahqq_1673의 CSV 테스트입니다."
csv_xwzfwoxhj_1674,sæpæ,명사,예시 텍스트 68,"This is a CSV test for csv_xwzfwoxhj_1674.","이것은 csv_xwzfwoxhj_1674의 CSV 테스트입니다."
csv_sjho_1675,mi,전치사,예시 데이터 405,"This is a CSV test for csv_sjho_1675.","이것은 csv_sjho_1675의 CSV 테스트입니다."
csv_uzlmoca_1676,rɪdɪ,형용사,예시 항목 702,"This is a CSV test for csv_uzlmoca_1676.","이것은 csv_uzlmoca_1676의 CSV 테스트입니다."
csv_gbtpmojto_1677,lizɑwʊ,형용사,가상 텍스트 236,"This is a CSV test for csv_gbtpmojto_1677.","이것은 csv_gbtpmojto_1677의 CSV 테스트입니다."
csv_sfptkpx_1678,zu,부사,샘플 값 700,"This is a CSV test for csv_sfptkpx_1678.","이것은 csv_sfptkpx_1678의 CSV 테스트입니다."
csv_uilljre_1679,mʌzə,형용사,샘플 항목 16,"This is a CSV test for csv_uilljre_1679.","이것은 csv_uilljre_1679의 CSV 테스트입니다."
csv_giopcctx_1680,θɛlɔtʊ,형용사,임의 항목 637,"This is a CSV test for csv_giopcctx_1680.","이것은 csv_giopcctx_1680의 CSV 테스트입니다."
csv_gpvftzgm_1681,ðədɛtæ,형용사,모의 내용 24,"This is a CSV test for csv_gpvftzgm_1681.","이것은 csv_gpvftzgm_1681의 CSV 테스트입니다."
csv_rkjssnvpcu_1682,mɛθæbi,부사,테스트 내용 536,"This is a CSV test for csv_rkjssnvpcu_1682.","이것은 csv_rkjssnvpcu_1682의 CSV 테스트입니다."
csv_ptelyvm_1683,di,전치사,모의 항목 990,"This is a CSV test for csv_ptelyvm_1683.","이것은 csv_ptelyvm_1683의 CSV 테스트입니다."
csv_ejvwx_1684,dʌvɔkæ,전치사,모의 항목 455,"This is a CSV test for csv_ejvwx_1684.","이것은 csv_ejvwx_1684의 CSV 테스트입니다."
csv_gngeh_1685,fɔbɪʃu,부사,더미 단어 37,"This is a CSV test for csv_gngeh_1685.","이것은 csv_gngeh_1685의 CSV 테스트입니다."
csv_zssicdfv_1686,nɛ,동사,테스트 항목 900,"This is a CSV test for csv_zssicdfv_1686.","이것은 csv_zssicdfv_1686의 CSV 테스트입니다."
csv_yruf_1687,bɑ,동사,샘플 텍스트 397,"This is a CSV test for csv_yruf_1687.","이것은 csv_yruf_1687의 CSV 테스트입니다."
csv_gcdetk_1688,hʊ,명사,예시 단어 500,"This is a CSV test for csv_gcdetk_1688.","이것은 csv_gcdetk_1688의 CSV 테스트입니다."
csv_juyqpxfpby_1689,rulɔθi,형용사,더미 내용 410,"This is a CSV test for csv_juyqpxfpby_1689.","이것은 csv_juyqpxfpby_1689의 CSV 테스트입니다."
csv_dtosr_1690,rɑtupʌ,전치사,가상 데이터 918,"This is a CSV test for csv_dtosr_1690.","이것은 csv_dtosr_1690의 CSV 테스트입니다."
csv_horhjhswsr_1691,θɛpɑθi,명사,가상 데이터 169,"This is a CSV test for csv_horhjhswsr_1691.","이것은 csv_horhjhswsr_1691의 CSV 테스트입니다."
csv_xid_1692,nʊlufɪ,명사,테스트 항목 844,"This is a CSV test for csv_xid_1692.","이것은 csv_xid_1692의 CSV 테스트입니다."
csv_lzsk_1693,hɔ,전치사,가상 값 618,"This is a CSV test for csv_lzsk_1693.","이것은 csv_lzsk_1693의 CSV 테스트입니다."
csv_wqign_1694,fɑ,명사,모의 텍스트 201,"This is a CSV test for csv_wqign_1694.","이것은 csv_wqign_1694의 CSV 테스트입니다."
csv_diyvsiv_1695,mɛ,형용사,테스트 값 468,"This is a CSV test for csv_diyvsiv_1695.","이것은 csv_diyvsiv_1695의 CSV 테스트입니다."
csv_swtvrerp_1696,næbæ,형용사,테스트 텍스트 362,"This is a CSV test for csv_swtvrerp_1696.","이것은 csv_swtvrerp_1696의 CSV 테스트입니다."
csv_cqhdmp_1697,fæ,명사,예시 항목 879,"This is a CSV test for csv_cqhdmp_1697.","이것은 csv_cqhdmp_1697의 CSV 테스트입니다."
csv_vpl_1698,hɛvɔvɪ,부사,모의 항목 32,"This is a CSV test for csv_vpl_1698.","이것은 csv_vpl_1698의 CSV 테스트입니다."
csv_gnvfzfykz_1699,purudu,형용사,샘플 항목 294,"This is a CSV test for csv_gnvfzfykz_1699.","이것은 csv_gnvfzfykz_1699의 CSV 테스트입니다."
csv_yhbfgpwjq_1700,ruvirə,동사,테스트 단어 102,"This is a CSV test for csv_yhbfgpwjq_1700.","이것은 csv_yhbfgpwjq_1700의 CSV 테스트입니다."
csv_blxtgcu_1701,fu,명사,임의 단어 200,"This is a CSV test for csv_blxtgcu_1701.","이것은 csv_blxtgcu_1701의 CSV 테스트입니다."
csv_vwdwizj_1702,ku,형용사,모의 데이터 181,"This is a CSV test for csv_vwdwizj_1702.","이것은 csv_vwdwizj_1702의 CSV 테스트입니다."
csv_nioydv_1703,tɑsɪgɔ,동사,테스트 내용 48,"This is a CSV test for csv_nioydv_1703.","이것은 csv_nioydv_1703의 CSV 테스트입니다."
csv_hzbqzs_1704,hi,전치사,샘플 항목 33,"This is a CSV test for csv_hzbqzs_1704.","이것은 csv_hzbqzs_1704의 CSV 테스트입니다."
csv_qgpuwozoq_1705,hɪhʊ,명사,가상 항목 763,"This is a CSV test for csv_qgpuwozoq_1705.","이것은 csv_qgpuwozoq_1705의 CSV 테스트입니다."
csv_cpgiiofw_1706,pɛwə,명사,샘플 데이터 293,"This is a CSV test for csv_cpgiiofw_1706.","이것은 csv_cpgiiofw_1706의 CSV 테스트입니다."
csv_ihqnlvn_1707,mɛrʊlɑ,동사,예시 단어 802,"This is a CSV test for csv_ihqnlvn_1707.","이것은 csv_ihqnlvn_1707의 CSV 테스트입니다."
csv_gnfagqwx_1708,gʌ,부사,모의 데이터 561,"This is a CSV test for csv_gnfagqwx_1708.","이것은 csv_gnfagqwx_1708의 CSV 테스트입니다."
csv_dmnnlh_1709,mɔðifɔ,명사,임의 항목 567,"This is a CSV test for csv_dmnnlh_1709.","이것은 csv_dmnnlh_1709의 CSV 테스트입니다."
csv_ccpce_1710,pɑbʌ,동사,가상 단어 949,"This is a CSV test for csv_ccpce_1710.","이것은 csv_ccpce_1710의 CSV 테스트입니다."
csv_vdgd_1711,mɛðʌ,명사,임의 데이터 83,"This is a CSV test for csv_vdgd_1711.","이것은 csv_vdgd_1711의 CSV 테스트입니다."
csv_obdqlrs_1712,ðɑkə,동사,임의 값 37,"This is a CSV test for csv_obdqlrs_1712.","이것은 csv_obdqlrs_1712의 CSV 테스트입니다."
csv_rcqdljccy_1713,wu,부사,가상 내용 162,"This is a CSV test for csv_rcqdljccy_1713.","이것은 csv_rcqdljccy_1713의 CSV 테스트입니다."
csv_ooownbrepy_1714,kʌrɔ,전치사,모의 내용 213,"This is a CSV test for csv_ooownbrepy_1714.","이것은 csv_ooownbrepy_1714의 CSV 테스트입니다."
csv_ljxuoulz_1715,pu,명사,예시 데이터 653,"This is a CSV test for csv_ljxuoulz_1715.","이것은 csv_ljxuoulz_1715의 CSV 테스트입니다."
csv_jnbaycfh_1716,zʊθɔ,부사,샘플 단어 537,"This is a CSV test for csv_jnbaycfh_1716.","이것은 csv_jnbaycfh_1716의 CSV 테스트입니다."
csv_cfebsnpyox_1717,pʊvʌ,전치사,샘플 데이터 763,"This is a CSV test for csv_cfebsnpyox_1717.","이것은 csv_cfebsnpyox_1717의 CSV 테스트입니다."
csv_mvty_1718,θærʊgɑ,동사,샘플 텍스트 820,"This is a CSV test for csv_mvty_1718.","이것은 csv_mvty_1718의 CSV 테스트입니다."
csv_vyvfyyidz_1719,pɪ,명사,더미 텍스트 596,"This is a CSV test for csv_vyvfyyidz_1719.","이것은 csv_vyvfyyidz_1719의 CSV 테스트입니다."
csv_olzqfyi_1720,gipɔ,전치사,모의 값 480,"This is a CSV test for csv_olzqfyi_1720.","이것은 csv_olzqfyi_1720의 CSV 테스트입니다."
csv_snwmipvmbl_1721,hu,전치사,임의 값 608,"This is a CSV test for csv_snwmipvmbl_1721.","이것은 csv_snwmipvmbl_1721의 CSV 테스트입니다."
csv_kbpsbx_1722,mu,동사,모의 데이터 609,"This is a CSV test for csv_kbpsbx_1722.","이것은 csv_kbpsbx_1722의 CSV 테스트입니다."
csv_nlfsmlwwbs_1723,kɪmə,형용사,모의 값 150,"This is a CSV test for csv_nlfsmlwwbs_1723.","이것은 csv_nlfsmlwwbs_1723의 CSV 테스트입니다."
csv_tanwibtqcy_1724,vu,명사,샘플 값 220,"This is a CSV test for csv_tanwibtqcy_1724.","이것은 csv_tanwibtqcy_1724의 CSV 테스트입니다."
csv_hmiotpx_1725,zɛʃusə,전치사,임의 항목 512,"This is a CSV test for csv_hmiotpx_1725.","이것은 csv_hmiotpx_1725의 CSV 테스트입니다."
csv_czrobnk_1726,rɔθɑ,부사,모의 내용 859,"This is a CSV test for csv_czrobnk_1726.","이것은 csv_czrobnk_1726의 CSV 테스트입니다."
csv_xqel_1727,də,형용사,가상 내용 854,"This is a CSV test for csv_xqel_1727.","이것은 csv_xqel_1727의 CSV 테스트입니다."
csv_tmrhbxgr_1728,ðæ,형용사,테스트 텍스트 249,"This is a CSV test for csv_tmrhbxgr_1728.","이것은 csv_tmrhbxgr_1728의 CSV 테스트입니다."
csv_umhftdu_1729,hizʌ,전치사,샘플 단어 722,"This is a CSV test for csv_umhftdu_1729.","이것은 csv_umhftdu_1729의 CSV 테스트입니다."
csv_kujut_1730,ʃɔsɪpʌ,부사,더미 데이터 879,"This is a CSV test for csv_kujut_1730.","이것은 csv_kujut_1730의 CSV 테스트입니다."
csv_tyvvbi_1731,kɛðɑðə,전치사,임의 내용 973,"This is a CSV test for csv_tyvvbi_1731.","이것은 csv_tyvvbi_1731의 CSV 테스트입니다."
csv_cuxy_1732,gæ,부사,샘플 값 610,"This is a CSV test for csv_cuxy_1732.","이것은 csv_cuxy_1732의 CSV 테스트입니다."
csv_cuarfqd_1733,fʌwʌwʊ,동사,더미 값 994,"This is a CSV test for csv_cuarfqd_1733.","이것은 csv_cuarfqd_1733의 CSV 테스트입니다."
csv_rnkdhcwh_1734,gɪhʊ,전치사,예시 내용 450,"This is a CSV test for csv_rnkdhcwh_1734.","이것은 csv_rnkdhcwh_1734의 CSV 테스트입니다."
csv_rwvcfux_1735,wɪ,동사,가상 내용 504,"This is a CSV test for csv_rwvcfux_1735.","이것은 csv_rwvcfux_1735의 CSV 테스트입니다."
csv_kecl_1736,gæʃɑsɑ,명사,샘플 데이터 534,"This is a CSV test for csv_kecl_1736.","이것은 csv_kecl_1736의 CSV 테스트입니다."
csv_gavtaorhak_1737,sɑbɔðɔ,동사,테스트 데이터 773,"This is a CSV test for csv_gavtaorhak_1737.","이것은 csv_gavtaorhak_1737의 CSV 테스트입니다."
csv_qnwica_1738,vɛnigu,형용사,가상 내용 785,"This is a CSV test for csv_qnwica_1738.","이것은 csv_qnwica_1738의 CSV 테스트입니다."
csv_jdrqn_1739,ðʊ,형용사,예시 항목 280,"This is a CSV test for csv_jdrqn_1739.","이것은 csv_jdrqn_1739의 CSV 테스트입니다."
csv_ckfvgs_1740,ri,명사,예시 내용 864,"This is a CSV test for csv_ckfvgs_1740.","이것은 csv_ckfvgs_1740의 CSV 테스트입니다."
csv_cybgdoxlp_1741,ðʌkɔhæ,부사,예시 단어 607,"This is a CSV test for csv_cybgdoxlp_1741.","이것은 csv_cybgdoxlp_1741의 CSV 테스트입니다."
csv_rgyfvss_1742,duðʊ,형용사,가상 내용 288,"This is a CSV test for csv_rgyfvss_1742.","이것은 csv_rgyfvss_1742의 CSV 테스트입니다."
csv_rtepj_1743,wɔtɔrɔ,형용사,샘플 내용 119,"This is a CSV test for csv_rtepj_1743.","이것은 csv_rtepj_1743의 CSV 테스트입니다."
csv_zjuukynb_1744,θæ,전치사,예시 내용 385,"This is a CSV test for csv_zjuukynb_1744.","이것은 csv_zjuukynb_1744의 CSV 테스트입니다."
csv_gmyo_1745,pɪfɪ,형용사,임의 내용 416,"This is a CSV test for csv_gmyo_1745.","이것은 csv_gmyo_1745의 CSV 테스트입니다."
csv_yoec_1746,fəpɛ,형용사,임의 값 117,"This is a CSV test for csv_yoec_1746.","이것은 csv_yoec_1746의 CSV 테스트입니다."
csv_frigcojtxl_1747,kæʃɑ,전치사,예시 내용 285,"This is a CSV test for csv_frigcojtxl_1747.","이것은 csv_frigcojtxl_1747의 CSV 테스트입니다."
csv_xflhzerfun_1748,ʃɔtəʃʌ,명사,테스트 텍스트 131,"This is a CSV test for csv_xflhzerfun_1748.","이것은 csv_xflhzerfun_1748의 CSV 테스트입니다."
csv_pjkaety_1749,tibɑ,명사,가상 항목 739,"This is a CSV test for csv_pjkaety_1749.","이것은 csv_pjkaety_1749의 CSV 테스트입니다."
csv_ogxodkjqp_1750,rərʊ,명사,모의 데이터 545,"This is a CSV test for csv_ogxodkjqp_1750.","이것은 csv_ogxodkjqp_1750의 CSV 테스트입니다."
csv_knbkxo_1751,vɔdi,형용사,더미 단어 946,"This is a CSV test for csv_knbkxo_1751.","이것은 csv_knbkxo_1751의 CSV 테스트입니다."
csv_sbeboqsh_1752,kəwæhɑ,동사,샘플 내용 980,"This is a CSV test for csv_sbeboqsh_1752.","이것은 csv_sbeboqsh_1752의 CSV 테스트입니다."
csv_mujs_1753,məmæmɛ,동사,더미 텍스트 668,"This is a CSV test for csv_mujs_1753.","이것은 csv_mujs_1753의 CSV 테스트입니다."
csv_fbzx_1754,gætɔnu,동사,샘플 값 537,"This is a CSV test for csv_fbzx_1754.","이것은 csv_fbzx_1754의 CSV 테스트입니다."
csv_vug_1755,θævɛ,전치사,모의 항목 700,"This is a CSV test for csv_vug_1755.","이것은 csv_vug_1755의 CSV 테스트입니다."
csv_nhagqcjgu_1756,dɛpɔði,부사,예시 항목 704,"This is a CSV test for csv_nhagqcjgu_1756.","이것은 csv_nhagqcjgu_1756의 CSV 테스트입니다."
csv_augf_1757,wɔ,형용사,모의 단어 679,"This is a CSV test for csv_augf_1757.","이것은 csv_augf_1757의 CSV 테스트입니다."
csv_ocmdz_1758,nʊmʌʃɔ,전치사,더미 텍스트 681,"This is a CSV test for csv_ocmdz_1758.","이것은 csv_ocmdz_1758의 CSV 테스트입니다."
csv_rvrez_1759,tʌ,명사,모의 텍스트 244,"This is a CSV test for csv_rvrez_1759.","이것은 csv_rvrez_1759의 CSV 테스트입니다."
csv_qxv_1760,gæ,명사,예시 텍스트 171,"This is a CSV test for csv_qxv_1760.","이것은 csv_qxv_1760의 CSV 테스트입니다."
csv_jicodwcdz_1761,ðiθiθi,명사,임의 내용 314,"This is a CSV test for csv_jicodwcdz_1761.","이것은 csv_jicodwcdz_1761의 CSV 테스트입니다."
csv_ztvxmod_1762,bʊrɛ,부사,더미 단어 8,"This is a CSV test for csv_ztvxmod_1762.","이것은 csv_ztvxmod_1762의 CSV 테스트입니다."
csv_uakdvg_1763,bɛsimi,명사,샘플 데이터 249,"This is a CSV test for csv_uakdvg_1763.","이것은 csv_uakdvg_1763의 CSV 테스트입니다."
csv_mzvw_1764,hi,동사,모의 내용 432,"This is a CSV test for csv_mzvw_1764.","이것은 csv_mzvw_1764의 CSV 테스트입니다."
csv_edriwvku_1765,təlʊ,명사,테스트 텍스트 915,"This is a CSV test for csv_edriwvku_1765.","이것은 csv_edriwvku_1765의 CSV 테스트입니다."
csv_kcbyqnqrkj_1766,bigʊwə,전치사,모의 텍스트 7,"This is a CSV test for csv_kcbyqnqrkj_1766.","이것은 csv_kcbyqnqrkj_1766의 CSV 테스트입니다."
csv_mdos_1767,θæ,동사,샘플 항목 876,"This is a CSV test for csv_mdos_1767.","이것은 csv_mdos_1767의 CSV 테스트입니다."
csv_iufsyki_1768,hɑðɛtæ,전치사,임의 내용 446,"This is a CSV test for csv_iufsyki_1768.","이것은 csv_iufsyki_1768의 CSV 테스트입니다."
csv_gmlkn_1769,θuðɪ,동사,더미 데이터 586,"This is a CSV test for csv_gmlkn_1769.","이것은 csv_gmlkn_1769의 CSV 테스트입니다."
csv_leznwogg_1770,kɛnɔ,부사,가상 단어 648,"This is a CSV test for csv_leznwogg_1770.","이것은 csv_leznwogg_1770의 CSV 테스트입니다."
csv_eelh_1771,lɑki,동사,임의 값 826,"This is a CSV test for csv_eelh_1771.","이것은 csv_eelh_1771의 CSV 테스트입니다."
csv_rcaukbzpg_1772,gʌ,형용사,임의 텍스트 72,"This is a CSV test for csv_rcaukbzpg_1772.","이것은 csv_rcaukbzpg_1772의 CSV 테스트입니다."
csv_dntrwz_1773,duvɑhɑ,형용사,더미 데이터 901,"This is a CSV test for csv_dntrwz_1773.","이것은 csv_dntrwz_1773의 CSV 테스트입니다."
csv_fsdqu_1774,ðɔðæ,전치사,임의 값 565,"This is a CSV test for csv_fsdqu_1774.","이것은 csv_fsdqu_1774의 CSV 테스트입니다."
csv_paipijzlj_1775,kɛbɔ,명사,샘플 단어 996,"This is a CSV test for csv_paipijzlj_1775.","이것은 csv_paipijzlj_1775의 CSV 테스트입니다."
csv_sslzz_1776,kʌʃʊzə,전치사,가상 텍스트 646,"This is a CSV test for csv_sslzz_1776.","이것은 csv_sslzz_1776의 CSV 테스트입니다."
csv_joyvzvqqb_1777,ʃɪwɪmə,부사,테스트 단어 151,"This is a CSV test for csv_joyvzvqqb_1777.","이것은 csv_joyvzvqqb_1777의 CSV 테스트입니다."
csv_hli_1778,zʌ,명사,모의 값 17,"This is a CSV test for csv_hli_1778.","이것은 csv_hli_1778의 CSV 테스트입니다."
csv_ryfqg_1779,bɔpæti,형용사,예시 항목 803,"This is a CSV test for csv_ryfqg_1779.","이것은 csv_ryfqg_1779의 CSV 테스트입니다."
csv_tddgvynn_1780,susɑ,전치사,임의 항목 951,"This is a CSV test for csv_tddgvynn_1780.","이것은 csv_tddgvynn_1780의 CSV 테스트입니다."
csv_aqri_1781,ʃʊkæ,부사,테스트 텍스트 215,"This is a CSV test for csv_aqri_1781.","이것은 csv_aqri_1781의 CSV 테스트입니다."
csv_ycgzcdffis_1782,rʌgɔ,형용사,예시 텍스트 135,"This is a CSV test for csv_ycgzcdffis_1782.","이것은 csv_ycgzcdffis_1782의 CSV 테스트입니다."
csv_ausikqhbr_1783,dʊθɛθə,부사,예시 텍스트 630,"This is a CSV test for csv_ausikqhbr_1783.","이것은 csv_ausikqhbr_1783의 CSV 테스트입니다."
csv_clrb_1784,rʊʃʊ,형용사,테스트 데이터 9,"This is a CSV test for csv_clrb_1784.","이것은 csv_clrb_1784의 CSV 테스트입니다."
csv_oly_1785,nʊbʊ,부사,예시 데이터 785,"This is a CSV test for csv_oly_1785.","이것은 csv_oly_1785의 CSV 테스트입니다."
csv_gxv_1786,dɪ,동사,샘플 데이터 799,"This is a CSV test for csv_gxv_1786.","이것은 csv_gxv_1786의 CSV 테스트입니다."
csv_ljtbla_1787,sunæ,전치사,샘플 내용 751,"This is a CSV test for csv_ljtbla_1787.","이것은 csv_ljtbla_1787의 CSV 테스트입니다."
csv_vfhyug_1788,fidi,전치사,예시 데이터 367,"This is a CSV test for csv_vfhyug_1788.","이것은 csv_vfhyug_1788의 CSV 테스트입니다."
csv_aibxlgdyv_1789,mʊgɪbi,형용사,임의 내용 452,"This is a CSV test for csv_aibxlgdyv_1789.","이것은 csv_aibxlgdyv_1789의 CSV 테스트입니다."
csv_geoihrgqw_1790,dipə,부사,테스트 데이터 697,"This is a CSV test for csv_geoihrgqw_1790.","이것은 csv_geoihrgqw_1790의 CSV 테스트입니다."
csv_hto_1791,sɔ,형용사,임의 데이터 150,"This is a CSV test for csv_hto_1791.","이것은 csv_hto_1791의 CSV 테스트입니다."
csv_iptxonmtsl_1792,puwɪ,동사,모의 데이터 573,"This is a CSV test for csv_iptxonmtsl_1792.","이것은 csv_iptxonmtsl_1792의 CSV 테스트입니다."
csv_jjltkych_1793,hubʊ,부사,가상 값 635,"This is a CSV test for csv_jjltkych_1793.","이것은 csv_jjltkych_1793의 CSV 테스트입니다."
csv_rfcsn_1794,gɛ,동사,가상 데이터 980,"This is a CSV test for csv_rfcsn_1794.","이것은 csv_rfcsn_1794의 CSV 테스트입니다."
csv_rxdxmdyigk_1795,wirɔ,명사,모의 데이터 26,"This is a CSV test for csv_rxdxmdyigk_1795.","이것은 csv_rxdxmdyigk_1795의 CSV 테스트입니다."
csv_cwgib_1796,dʌ,전치사,테스트 값 223,"This is a CSV test for csv_cwgib_1796.","이것은 csv_cwgib_1796의 CSV 테스트입니다."
csv_ttopy_1797,zə,명사,임의 값 616,"This is a CSV test for csv_ttopy_1797.","이것은 csv_ttopy_1797의 CSV 테스트입니다."
csv_plg_1798,næfisi,부사,더미 데이터 617,"This is a CSV test for csv_plg_1798.","이것은 csv_plg_1798의 CSV 테스트입니다."
csv_ttd_1799,pɑ,부사,모의 텍스트 341,"This is a CSV test for csv_ttd_1799.","이것은 csv_ttd_1799의 CSV 테스트입니다."
csv_hzeysajuz_1800,vɔzæfu,형용사,모의 데이터 197,"This is a CSV test for csv_hzeysajuz_1800.","이것은 csv_hzeysajuz_1800의 CSV 테스트입니다."
csv_ndj_1801,vʊgʊvæ,동사,더미 항목 712,"This is a CSV test for csv_ndj_1801.","이것은 csv_ndj_1801의 CSV 테스트입니다."
csv_cvjiqjopb_1802,guguwæ,부사,샘플 텍스트 174,"This is a CSV test for csv_cvjiqjopb_1802.","이것은 csv_cvjiqjopb_1802의 CSV 테스트입니다."
csv_xywzrobf_1803,və,형용사,예시 값 61,"This is a CSV test for csv_xywzrobf_1803.","이것은 csv_xywzrobf_1803의 CSV 테스트입니다."
csv_wibjaw_1804,nʊθɔtʌ,형용사,테스트 값 549,"This is a CSV test for csv_wibjaw_1804.","이것은 csv_wibjaw_1804의 CSV 테스트입니다."
csv_rqjwxndd_1805,di,명사,가상 데이터 737,"This is a CSV test for csv_rqjwxndd_1805.","이것은 csv_rqjwxndd_1805의 CSV 테스트입니다."
csv_bxrggpbzx_1806,pə,동사,임의 내용 541,"This is a CSV test for csv_bxrggpbzx_1806.","이것은 csv_bxrggpbzx_1806의 CSV 테스트입니다."
csv_spzzhpzpc_1807,kæbɪ,형용사,예시 데이터 663,"This is a CSV test for csv_spzzhpzpc_1807.","이것은 csv_spzzhpzpc_1807의 CSV 테스트입니다."
csv_iru_1808,gɔ,명사,예시 항목 674,"This is a CSV test for csv_iru_1808.","이것은 csv_iru_1808의 CSV 테스트입니다."
csv_jkjwpma_1809,nægʊ,동사,샘플 텍스트 790,"This is a CSV test for csv_jkjwpma_1809.","이것은 csv_jkjwpma_1809의 CSV 테스트입니다."
csv_tyng_1810,mu,명사,모의 내용 662,"This is a CSV test for csv_tyng_1810.","이것은 csv_tyng_1810의 CSV 테스트입니다."
csv_ydzahgsl_1811,hʌlɔlu,부사,모의 데이터 362,"This is a CSV test for csv_ydzahgsl_1811.","이것은 csv_ydzahgsl_1811의 CSV 테스트입니다."
csv_nchvz_1812,wævi,동사,예시 텍스트 928,"This is a CSV test for csv_nchvz_1812.","이것은 csv_nchvz_1812의 CSV 테스트입니다."
csv_queefiifsg_1813,nɑsɛ,전치사,가상 항목 447,"This is a CSV test for csv_queefiifsg_1813.","이것은 csv_queefiifsg_1813의 CSV 테스트입니다."
